point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_6083,wine,regression,5,0.210227179829039,anomaly,-0.397480443330686,1.82422517232337,-0.609926490405113,-0.702684583029011,0.684090052942127,-1.10005519223097,0.0575958734640242,0.227889525851461,0.880039901210095,1.13390498798801,0.342244611268026
wine_point_4158,wine,regression,7,0.00813703239826502,nominal,0.142462300205994,-1.09128916111114,-0.128223844626974,1.73541514243934,-0.000966551568623729,0.139423341274276,0.924517180520241,1.18497954414971,-1.98088431402999,-0.613337870674803,-1.50229159128259
wine_point_0833,wine,regression,8,0.00900526167000504,nominal,0.0653276225578967,-0.240930813859412,0.147034810103391,-0.576575976539268,-0.343494853823999,0.195763274615423,-0.13701911383431,-1.21608252266129,0.880039901210095,-0.00852303498382742,1.93525314983446
wine_point_4039,wine,regression,5,0.0602834074582022,anomaly,-0.628884476274977,-0.301670695805964,1.72977207480299,-0.933883694926871,0.113209549183168,-0.87469545886638,0.0752881450366001,-0.765883385134236,-0.985780239163873,-0.814942815905128,-0.831551153991455
wine_point_3458,wine,regression,7,0.234926713974174,nominal,-0.860288509219269,-1.42535851181718,-0.0594091809443827,-0.870829391682,-0.543303030139635,1.37890187477952,0.517594934350997,-1.1660603962694,1.19100992460576,-0.814942815905128,0.509929720590808
wine_point_0373,wine,regression,5,0.181832966870229,anomaly,-0.474615120978783,3.433832043907,-0.885185145135478,-0.975919897090119,-0.229318753072207,-0.762015592184085,1.56143895713297,-0.432402542521596,0.75565189185183,0.193081910246498,-0.412338380684498
wine_point_3238,wine,regression,7,0.061943899960225,nominal,-0.628884476274977,-0.666109987485278,0.215849473785982,-0.177232055988418,-0.486214979763739,0.702822674685751,0.552979477496148,-0.845918787361238,-0.239452183014285,-0.882144464315236,0.426087165929417
wine_point_5889,wine,regression,5,0.125568417395393,anomaly,0.373866333150286,0.305728123659559,-1.36688779091362,-0.786756987355505,1.16933848113724,-0.64933572550179,-1.57009311121295,0.421308414566764,-0.36384019237255,-0.277329628624261,-0.915393708652846
wine_point_6286,wine,regression,5,0.412272695755812,anomaly,0.142462300205994,1.82422517232337,-1.71096110932657,-0.765738886273882,1.25497055670109,-1.26907499225441,-1.64086219750326,0.467995732532543,0.506875873135301,0.327485207066714,-0.747708599330064
wine_point_1210,wine,regression,6,0.016328158668203,nominal,0.605270366094577,-0.666109987485278,0.972810774294487,-0.828793189518753,-0.743111206455271,-0.0295964587491669,0.163749502899479,-1.3328008175757,0.0715178403813755,-0.411732925444478,1.68372548585029
wine_point_1666,wine,regression,8,0.134654202493996,nominal,-0.55174979862688,-1.2735088069508,0.353478801151165,-0.933883694926871,-0.571847055327583,0.984522341391489,-0.0308654843988551,-1.19940848053066,1.19100992460576,-0.142926331804044,0.845299939236374
wine_point_0558,wine,regression,6,0.298488618416746,nominal,-0.860288509219269,0.427207887552663,-0.541111826722522,-0.807775088437129,-0.200774727884259,-0.818355525525232,0.37605676177039,-0.565794879566637,0.631263882493565,-0.210127980214153,-0.0769681620389315
wine_point_2353,wine,regression,6,0.455278982085661,nominal,-0.860288509219269,-0.362410577752516,-1.09162913618325,-0.870829391682,0.113209549183168,0.308443141297718,0.181441774472055,-0.389050032981928,-0.550422206409948,-0.478934573854586,-1.50229159128259
wine_point_3307,wine,regression,7,0.00501709152975705,nominal,-0.937423186867366,-0.119451049966307,-0.128223844626974,-0.744720785192258,-0.657479130891427,0.590142808003456,0.464518119633269,-1.85970054890368,0.44468186845617,-0.74774116749502,1.93525314983446
wine_point_5217,wine,regression,7,0.081084773383026,nominal,1.99369456376033,1.94570493621647,0.491108128516348,-0.47148547113115,0.769722128505971,-0.536655858819495,-1.00394042089053,1.40174209184794,0.942233905889229,1.20110663639812,0.845299939236374
wine_point_3841,wine,regression,6,0.0863780759232931,nominal,-0.397480443330686,0.184248359766454,-0.47229716303993,-0.618612178702516,-0.800199256831167,-0.367636058796052,-0.561633631576131,-1.26610464905318,-0.488228201730814,-1.15095105795567,1.01298504855916
wine_point_3290,wine,regression,5,0.245119190207433,anomaly,-0.474615120978783,-0.362410577752516,0.697552119564121,0.579419582950034,-0.343494853823999,1.66060154148526,1.41990078455237,0.307924928078464,-0.488228201730814,-0.34453127703437,-0.915393708652846
wine_point_1790,wine,regression,7,0.082001166111437,nominal,0.451001010798382,-0.848329633324934,-0.541111826722522,-0.807775088437129,-0.857287307207063,-0.254956192113757,1.29605488354433,-1.23275656479192,-0.861392229805609,1.40271158162845,1.34835526720472
wine_point_6039,wine,regression,6,0.35142890935173,nominal,0.0653276225578967,0.366468005606111,-0.128223844626974,-0.786756987355505,0.684090052942127,0.139423341274276,-0.65009498943901,0.734780406622662,1.19100992460576,0.797896745937473,-0.831551153991455
wine_point_1886,wine,regression,6,0.154131453132305,nominal,-0.0118070550902001,-0.848329633324934,2.00503072953336,2.26086766947993,-0.372038879011947,-0.931035392207527,-0.22548047169719,1.33504592332542,-0.985780239163873,-1.15095105795567,-1.08307881797563
wine_point_4342,wine,regression,6,0.092649940202335,nominal,0.142462300205994,-0.423150459699068,1.38569875639003,2.15577716407181,-0.0580546019445197,0.308443141297718,0.411441304915541,1.06159163238304,-1.11016824852214,0.596291800707148,-0.384390862464062
wine_point_5968,wine,regression,5,0.363429017973448,anomaly,0.605270366094577,1.70274540843026,0.215849473785982,-0.555557875457645,0.855354204069815,-0.142276325431462,-1.12778632189856,0.768128490883923,0.569069877814434,0.596291800707148,0.258402056606635
wine_point_6420,wine,regression,4,0.195525831442999,anomaly,-0.243211088034491,0.852387061178529,-0.816370481452887,-0.744720785192258,0.741178103318023,-1.21273505891326,-1.64086219750326,0.384625521879392,1.06662191524749,-0.680539519084911,-1.20884264996772
wine_point_4200,wine,regression,6,0.010001278979111,nominal,0.682405043742674,-0.423150459699068,0.0782201464208,-0.870829391682,-0.314950828636051,-0.254956192113757,-0.278557286414917,-1.34614005128022,-1.48333227659693,-0.613337870674803,1.5998829311889
wine_point_2087,wine,regression,5,0.207901461761648,anomaly,0.759539721390771,-1.03054927916459,0.00940548273820863,-0.828793189518753,-0.172230702696311,-0.762015592184085,-0.260865014842341,-0.232314036953997,-0.488228201730814,0.327485207066714,-0.831551153991455
wine_point_0580,wine,regression,7,0.013898609159671,nominal,-0.937423186867366,0.244988241713007,-0.403482499357339,0.117021359154313,-0.628935105703479,0.646482741344603,0.322979947052662,-1.1660603962694,1.00442791056836,-1.01654776113545,1.51604037652751
wine_point_3405,wine,regression,6,0.177400780134001,nominal,-1.09169254216356,-0.969809397218039,-0.265853171992156,-0.870829391682,-0.628935105703479,-1.21273505891326,-0.384710915850372,-1.25943503220092,-0.0528701689768893,-0.0757246833939359,0.593772275252199
wine_point_1481,wine,regression,6,0.212195804696018,nominal,-0.0118070550902001,-1.57720821668356,1.17925476534226,-0.870829391682,-0.172230702696311,-0.705675658842937,0.570671749068724,-0.0655736156476587,1.50197994800142,-0.613337870674803,-0.244653271361715
wine_point_5118,wine,regression,5,0.0211132429278655,anomaly,0.451001010798382,1.15608647091129,0.0782201464208,-0.63963027978414,0.684090052942127,-0.367636058796052,0.499902662778421,0.618062111708251,0.506875873135301,0.461888503886931,-0.831551153991455
wine_point_4655,wine,regression,7,0.044520987851788,nominal,-0.937423186867366,-0.301670695805964,0.62873745588153,1.12589021107225,-0.229318753072207,1.37890187477952,0.5883640206413,-0.332358289737778,-0.799198225126478,0.394686855476822,0.398139647708981
wine_point_4126,wine,regression,5,0.39812128666032,anomaly,-0.706019153923075,-1.03054927916459,-0.609926490405113,0.0539670559094424,-0.229318753072207,0.759162608026898,0.552979477496148,-0.292340588624258,-0.861392229805609,0.058678613426281,-0.412338380684498
wine_point_1699,wine,regression,6,0.026472826934885,nominal,-0.166076410386395,-0.605370105538726,-0.128223844626974,-0.261304460314913,-0.457670954575791,0.590142808003456,1.72066940128616,-0.665839132350418,0.382487863777036,-0.277329628624261,1.09682760322055
wine_point_3435,wine,regression,6,0.070458621361143,nominal,0.759539721390771,0.00202871392679751,-0.197038508309565,-0.0511234494986761,0.569913952190335,-0.64933572550179,-0.420095458995524,-1.1060338445991,-1.66991429063433,-0.949346112725345,1.68372548585029
wine_point_4404,wine,regression,5,0.252538106072873,anomaly,-1.55450060805214,-0.72684986943183,0.972810774294487,0.159057561317561,0.284473700310856,0.590142808003456,1.26067034039918,-0.359036757146816,-0.177258178335154,-0.74774116749502,-0.63591852644821
wine_point_2680,wine,regression,6,0.203829361400552,nominal,0.296731655502188,-0.969809397218039,-0.265853171992156,0.348220471052174,-0.429126929387843,-0.0859363920903144,-0.101634570689159,0.608057686429843,-0.11506417365602,-0.74774116749502,-1.08307881797563
wine_point_3866,wine,regression,6,0.00774793709691801,nominal,-0.937423186867366,-0.180190931912859,0.422293464833756,-0.135195853825171,-0.457670954575791,0.590142808003456,-0.260865014842341,-1.6729512770406,0.133711845060509,0.193081910246498,2.18678081381864
wine_point_0989,wine,regression,5,0.265015792359658,anomaly,-0.243211088034491,-0.909069515271487,0.0782201464208,-0.807775088437129,-0.372038879011947,1.8296213415087,0.5883640206413,-0.732535300872938,1.37759193864315,-0.0757246833939359,0.258402056606635
wine_point_2911,wine,regression,5,0.118215302273031,anomaly,-0.860288509219269,0.184248359766454,-0.816370481452887,0.453310976460292,-0.714567181267323,1.04086227473264,0.959901723665393,0.294585694373982,0.00932383570224449,-0.34453127703437,-0.831551153991455
wine_point_3479,wine,regression,6,0.106335852121731,nominal,-0.783153831571171,0.123508477819902,0.903996110611895,1.04181780674576,0.113209549183168,-0.480315925478347,1.20759352568146,0.804811383571331,0.569069877814434,0.193081910246498,-0.58002349000728
wine_point_1057,wine,regression,6,0.078122762502247,nominal,0.219596977854091,-0.787589751378382,0.147034810103391,-0.891847492763624,0.113209549183168,-0.254956192113757,-0.0839422991165826,-0.532446795305377,1.81294997139708,-0.411732925444478,0.174559501945242
wine_point_0437,wine,regression,5,0.37645919564467,anomaly,-0.860288509219269,-0.362410577752516,0.00940548273820863,-0.618612178702516,-0.400582904199895,-0.4239759921372,1.81797689493532,-0.399054458260299,0.320293859097905,0.461888503886931,-0.58002349000728
wine_point_2390,wine,regression,8,0.020492123634793,nominal,-0.320345765682589,0.730907297285425,-0.403482499357339,-0.576575976539268,-0.400582904199895,-0.142276325431462,-0.579325903148707,-1.18606924682614,1.00442791056836,-0.142926331804044,1.26451271254333
wine_point_3632,wine,regression,6,0.12976365506592,nominal,-0.474615120978783,-0.240930813859412,-0.47229716303993,0.537383380786787,-0.571847055327583,-0.536655858819495,0.146057231326904,-0.359036757146816,-0.985780239163873,-1.01654776113545,0.258402056606635
wine_point_5441,wine,regression,5,0.0585250639899297,anomaly,1.60802117551984,2.27977428692251,-0.541111826722522,-0.702684583029011,0.398649801062648,-1.43809479227786,-1.69393901222099,0.634736153838881,-0.612616211089079,0.394686855476822,-0.496180935345889
wine_point_4762,wine,regression,6,0.044354884456005,nominal,-0.783153831571171,-1.1520290430577,-0.334667835674748,1.1679264132355,-0.600391080515531,0.871842474709194,0.00451905874629667,0.441317265123542,-0.612616211089079,-1.01654776113545,-1.16692137263702
wine_point_5993,wine,regression,6,0.255738195035697,nominal,-0.474615120978783,2.34051416886906,-1.57333178196139,0.0119308537461949,1.7402189848962,-1.21273505891326,-1.74701582693871,0.618062111708251,0.817845896530964,-0.277329628624261,0.258402056606635
wine_point_4136,wine,regression,5,0.389511574876123,anomaly,-1.01455786451546,-0.483890341645621,-0.541111826722522,-0.63963027978414,-0.286406803448103,-0.198616258772609,0.28759540390751,-0.785892235690977,2.55927802754667,1.33550993321834,0.677614829913592
wine_point_2711,wine,regression,5,0.10506458461292,anomaly,0.451001010798382,-0.544630223592173,0.147034810103391,1.73541514243934,-0.343494853823999,1.99864114153214,1.20759352568146,1.6885356164948,0.00932383570224449,1.46991323003856,-1.3346064819598
wine_point_2065,wine,regression,6,0.273290343354192,nominal,-0.474615120978783,-0.72684986943183,-0.265853171992156,-0.114177752743547,-0.400582904199895,1.15354214141493,1.13682443939115,0.167862974181163,0.506875873135301,1.46991323003856,-0.831551153991455
wine_point_1750,wine,regression,6,0.269987196285047,nominal,-0.860288509219269,-1.03054927916459,-0.334667835674748,-0.828793189518753,-0.000966551568623729,0.815502541368046,0.340672218625238,-0.765883385134236,-0.11506417365602,-0.680539519084911,-0.244653271361715
wine_point_5140,wine,regression,6,0.120476987507594,nominal,3.69065747201846,0.244988241713007,1.6609574111204,-0.702684583029011,1.05516238038545,-1.38175485893671,-1.62316992593068,1.51846038676235,-0.488228201730814,1.20110663639812,0.342244611268026
wine_point_2016,wine,regression,6,0.116124395026813,nominal,-0.243211088034491,-0.909069515271487,0.491108128516348,0.537383380786787,-0.800199256831167,-0.480315925478347,-0.561633631576131,-0.232314036953997,-0.674810215768213,0.865098394347582,0.258402056606635
wine_point_2349,wine,regression,6,0.085461993543437,nominal,0.836674399038869,-0.483890341645621,-0.0594091809443827,-0.723702684110634,-0.771655231643219,-0.931035392207527,0.446825848060693,-1.30945715859281,-1.66991429063433,1.60431652685877,1.43219782186611
wine_point_2746,wine,regression,7,0.00970147012516298,nominal,-0.397480443330686,0.60942753339232,-0.678741154087704,-0.240286359233289,-0.686023156079375,-0.64933572550179,-0.296249557987493,-1.51621528101267,0.258099854418771,-0.00852303498382742,1.93525314983446
wine_point_3683,wine,regression,7,0.066035663041737,nominal,-0.628884476274977,-1.09128916111114,0.835181446929304,-0.891847492763624,-0.143686677508364,0.477462941321161,0.110672688181752,-1.37281851868922,-0.674810215768213,1.46991323003856,0.677614829913592
wine_point_6428,wine,regression,6,0.300506280425967,nominal,-0.0889417327382977,2.12792458205613,-1.64214644564398,-0.702684583029011,0.198841624747012,0.646482741344603,-1.12778632189856,0.461326115680283,1.25320392928489,0.461888503886931,-0.244653271361715
wine_point_1478,wine,regression,6,0.267156137673778,nominal,0.296731655502188,1.03460670701819,-0.541111826722522,-0.891847492763624,-0.457670954575791,-1.15639512557212,-0.207788200124614,-0.899275722179277,-1.04797424384301,-1.62136259682643,0.258402056606635
wine_point_0035,wine,regression,5,0.734410686647183,anomaly,-1.09169254216356,-0.423150459699068,-0.816370481452887,1.99814140595963,-0.343494853823999,-0.480315925478347,1.11913216781858,0.501343816793803,0.942233905889229,-1.08374940954556,-0.244653271361715
wine_point_1933,wine,regression,6,0.165388880535417,nominal,1.53088649787174,2.24940434594923,-0.609926490405113,0.159057561317561,-0.400582904199895,-0.87469545886638,-0.402403187422948,0.0344706371361222,-2.04307831870912,-1.28535435477589,-0.328495826023106
wine_point_5691,wine,regression,6,0.53333652786208,nominal,-0.0889417327382977,1.64200552648371,-2.05503442773953,-0.618612178702516,0.712634078130075,-0.762015592184085,-0.508556816858403,0.918194870059594,1.62636795735968,0.461888503886931,-0.663866044668672
wine_point_2413,wine,regression,4,0.111685622257804,anomaly,-0.706019153923075,0.244988241713007,-1.02281447250066,0.705528189439777,0.684090052942127,1.09720220807378,1.70297712971358,1.11161375877493,1.56417395268055,0.865098394347582,-0.915393708652846
wine_point_3216,wine,regression,6,0.118939798486917,nominal,-0.0889417327382977,-1.21276892500425,0.0782201464208,-0.933883694926871,1.36914665745288,-0.592995792160642,-1.09240177875341,-1.37615332711537,-0.177258178335154,0.730695097527365,0.845299939236374
wine_point_1446,wine,regression,6,0.060132886331341,nominal,0.836674399038869,-0.848329633324934,2.89962135740704,-0.208759207610854,-0.343494853823999,0.139423341274276,0.252210860762359,-0.765883385134236,0.19590584973964,-0.74774116749502,1.43219782186611
wine_point_5633,wine,regression,5,0.434369546465304,anomaly,0.373866333150286,1.33830611675095,-0.816370481452887,-0.723702684110634,0.541369927002388,-1.21273505891326,-1.35778585234204,1.33504592332542,1.62636795735968,0.596291800707148,-0.999236263314237
wine_point_5105,wine,regression,7,0.073052308204265,nominal,4.30773489320324,-0.240930813859412,2.89962135740704,-0.597594077620892,1.11225043076135,-1.21273505891326,-1.55240083964038,1.56848251315424,-0.11506417365602,1.60431652685877,0.258402056606635
wine_point_0712,wine,regression,6,0.040233299445333,nominal,0.759539721390771,-0.423150459699068,0.766366783246713,-0.807775088437129,-0.600391080515531,0.0267434745919807,0.216826317617207,-1.03266805922432,-0.737004220447344,-0.210127980214153,1.51604037652751
wine_point_4002,wine,regression,5,0.126479603526044,anomaly,-0.628884476274977,-0.544630223592173,1.72977207480299,-0.933883694926871,0.170297599559064,-0.536655858819495,0.110672688181752,-0.772553001986458,-1.35894426723867,-0.882144464315236,-0.831551153991455
wine_point_6138,wine,regression,4,0.302687415494027,anomaly,-0.55174979862688,2.00644481816302,-2.19266375510471,-0.240286359233289,0.0275774736193243,-1.10005519223097,-1.69393901222099,0.061149104545123,1.43978594332229,0.193081910246498,1.09682760322055
wine_point_4569,wine,regression,6,0.053527648400413,nominal,-0.628884476274977,-0.240930813859412,-0.334667835674748,-0.219268258151666,-0.0295105767565717,-0.762015592184085,0.340672218625238,-0.732535300872938,0.0715178403813755,-0.613337870674803,1.43219782186611
wine_point_6162,wine,regression,4,0.020271344275161,anomaly,0.759539721390771,2.6745835195751,-2.19266375510471,-0.681666481947387,0.940986279633659,-0.987375325548675,-1.58778538278553,1.03491316497404,0.942233905889229,-0.478934573854586,-0.747708599330064
wine_point_2270,wine,regression,6,0.09744542112878,nominal,0.990943754335062,-0.909069515271487,1.6609574111204,2.49206678137779,-0.0295105767565717,0.928182408050341,0.942209452092817,1.92530701474977,-0.923586234484742,0.93230004275769,-0.999236263314237
wine_point_5975,wine,regression,6,0.040061322872358,nominal,2.07082924140842,-0.119451049966307,1.6609574111204,-0.723702684110634,0.484281876626491,-1.55077465896015,-1.9062462710919,0.214550292146943,-0.426034197051683,1.33550993321834,0.761457384574983
wine_point_0160,wine,regression,8,0.081008872051788,nominal,-1.55450060805214,0.60942753339232,-1.91740510037435,-0.849811290600377,-0.571847055327583,0.702822674685751,0.0575958734640242,-1.76632591297216,0.880039901210095,-1.352556003186,1.34835526720472
wine_point_5202,wine,regression,5,0.232723589608627,anomaly,0.142462300205994,2.00644481816302,-1.36688779091362,-0.807775088437129,3.70975672286461,-1.43809479227786,-1.67624674064841,0.434647648271283,1.06662191524749,0.058678613426281,-0.831551153991455
wine_point_4784,wine,regression,6,0.221618009902902,nominal,-0.397480443330686,-0.240930813859412,1.24806942902485,1.39912552513336,-0.314950828636051,0.421123007980013,0.199134046044631,0.901520827928964,-1.11016824852214,-0.00852303498382742,-1.3346064819598
wine_point_3315,wine,regression,6,0.69113354595264,nominal,-0.474615120978783,0.579057592419044,0.422293464833756,0.789600593766271,0.0561214988072722,1.99864114153214,2.25143754846343,1.21165801155875,0.0715178403813755,0.058678613426281,-1.16692137263702
wine_point_0018,wine,regression,8,0.10556906372754,nominal,-0.783153831571171,1.94570493621647,1.11044010165967,-0.891847492763624,-0.771655231643219,-0.0859363920903144,-0.720864075729314,-1.83302208149468,0.693457887172699,-0.949346112725345,1.93525314983446
wine_point_1324,wine,regression,5,0.388746944160748,anomaly,-0.783153831571171,-0.848329633324934,-0.403482499357339,-0.786756987355505,1.05516238038545,0.533802874662308,0.80067127951221,-0.765883385134236,1.37759193864315,0.865098394347582,0.426087165929417
wine_point_4777,wine,regression,6,0.121846488298789,nominal,-1.09169254216356,-0.423150459699068,0.559922792198939,-0.891847492763624,0.569913952190335,0.928182408050341,0.252210860762359,-0.949297848571167,-0.550422206409948,-0.546136222264694,-0.160810716700323
wine_point_5520,wine,regression,5,0.177430846521417,anomaly,0.759539721390771,1.33830611675095,-0.609926490405113,-0.429449268967903,0.627002002566231,-0.931035392207527,-0.207788200124614,0.968216996451521,0.382487863777036,0.596291800707148,-0.915393708652846
wine_point_3010,wine,regression,6,0.135272190372521,nominal,-0.55174979862688,-0.848329633324934,1.24806942902485,2.66021159003078,-0.0580546019445197,1.09720220807378,1.86220757386676,1.57181732158039,-1.73210829531346,0.730695097527365,-1.41844903662119
wine_point_5741,wine,regression,6,0.525047000153357,nominal,2.6107719849451,0.973866825071634,0.903996110611895,-0.597594077620892,1.7973070352721,0.195763274615423,-0.844709976737345,0.794806958292923,0.0715178403813755,1.26830828480823,0.342244611268026
wine_point_3286,wine,regression,7,0.014123291423239,nominal,-0.320345765682589,-0.787589751378382,-0.0594091809443827,-0.534539774376021,-0.286406803448103,0.533802874662308,0.092980416609176,-1.13271231200814,-0.923586234484742,0.797896745937473,0.342244611268026
wine_point_3942,wine,regression,5,0.241728372533907,anomaly,-1.78590464099643,0.0323986549000733,0.147034810103391,-0.933883694926871,0.341561750686752,0.0830834079331282,0.482210391205845,-1.1060338445991,0.133711845060509,-0.882144464315236,-0.328495826023106
wine_point_1422,wine,regression,6,0.060176309082778,nominal,-0.783153831571171,-0.969809397218039,1.17925476534226,-0.198250157070042,-0.257862778260155,-0.762015592184085,-0.455480002140676,-0.932623806440537,0.320293859097905,-1.08374940954556,0.929142493897765
wine_point_4008,wine,regression,5,0.126479603526044,anomaly,-0.628884476274977,-0.544630223592173,1.72977207480299,-0.933883694926871,0.170297599559064,-0.536655858819495,0.110672688181752,-0.772553001986458,-1.35894426723867,-0.882144464315236,-0.831551153991455
wine_point_4640,wine,regression,6,0.141067118212278,nominal,-0.243211088034491,1.21682635285784,-0.403482499357339,1.5252341316231,-0.200774727884259,1.60426160814411,1.40220851297979,0.421308414566764,0.258099854418771,0.058678613426281,0.00687439262245961
wine_point_4298,wine,regression,6,0.054888183365652,nominal,-0.166076410386395,-0.848329633324934,0.215849473785982,0.705528189439777,-0.543303030139635,0.0267434745919807,-0.22548047169719,-0.272331738067517,-0.550422206409948,-0.277329628624261,0.426087165929417
wine_point_6416,wine,regression,6,0.074169810115115,nominal,-0.55174979862688,1.15608647091129,-1.77977577300916,-0.723702684110634,0.198841624747012,-0.0859363920903144,-1.26932449447917,0.0644839129712712,1.00442791056836,2.00752641731942,-0.160810716700323
wine_point_3770,wine,regression,5,0.122852367641844,anomaly,-0.243211088034491,0.366468005606111,-1.02281447250066,1.56727033378635,-0.657479130891427,1.60426160814411,1.24297806882661,0.948208145894743,-0.861392229805609,-0.277329628624261,-0.915393708652846
wine_point_4085,wine,regression,8,0.124768166774695,nominal,-0.55174979862688,-0.0587111680197548,-0.541111826722522,1.90355995109233,-0.229318753072207,-0.592995792160642,-0.349326372705221,-0.0455647650909173,-0.985780239163873,-1.55416094841632,0.845299939236374
wine_point_4600,wine,regression,7,0.029733392258563,nominal,-0.55174979862688,-1.09128916111114,0.0782201464208,-0.933883694926871,-0.828743282019115,-0.4239759921372,-0.720864075729314,-1.29945273331444,0.506875873135301,-0.949346112725345,0.761457384574983
wine_point_3159,wine,regression,7,0.00528723073135795,nominal,-0.0889417327382977,0.123508477819902,0.353478801151165,-0.135195853825171,-1.0570954835227,0.477462941321161,-0.0308654843988551,-1.446184304064,-0.861392229805609,-0.277329628624261,1.85141059517307
wine_point_5219,wine,regression,7,0.081084773383026,nominal,1.99369456376033,1.94570493621647,0.491108128516348,-0.47148547113115,0.769722128505971,-0.536655858819495,-1.00394042089053,1.40174209184794,0.942233905889229,1.20110663639812,0.845299939236374
wine_point_3830,wine,regression,7,0.013865588161683,nominal,-0.0889417327382977,0.60942753339232,-0.609926490405113,0.074985156991066,-0.600391080515531,-0.367636058796052,-0.278557286414917,-1.35947928498474,-0.426034197051683,0.260283558656606,2.27062336848003
wine_point_2124,wine,regression,5,0.13206563504173,anomaly,-0.320345765682589,-0.544630223592173,-0.334667835674748,1.10487210999063,0.569913952190335,0.928182408050341,0.676825378504179,0.668084238100142,-1.04797424384301,-1.01654776113545,-1.25076392729841
wine_point_1780,wine,regression,8,0.047282584969517,nominal,-0.628884476274977,-1.1520290430577,0.284664137468574,-0.765738886273882,-0.628935105703479,0.702822674685751,0.606056292213876,-0.832579553656756,1.25320392928489,1.06670333957791,0.426087165929417
wine_point_2134,wine,regression,6,0.0524697550232009,nominal,0.836674399038869,-0.605370105538726,-0.334667835674748,-0.702684583029011,-0.743111206455271,-0.480315925478347,0.818363551084786,-1.09936422774688,-1.4211382719178,0.999501691167798,1.18067015788194
wine_point_3226,wine,regression,7,0.0252420086524831,nominal,-0.474615120978783,-0.0587111680197548,0.559922792198939,-0.58708502708008,-0.429126929387843,0.252103207956571,-0.526249088430979,-1.84636131519916,-0.674810215768213,-0.949346112725345,2.35446592314142
wine_point_2361,wine,regression,6,0.0711053577913709,nominal,0.682405043742674,-0.544630223592173,0.147034810103391,0.978763503500885,-0.172230702696311,-0.0295964587491669,0.092980416609176,0.848163893110962,-0.301646187693419,-0.277329628624261,-0.328495826023106
wine_point_0934,wine,regression,5,0.218136168504232,anomaly,-1.01455786451546,-0.301670695805964,0.0782201464208,0.411274774297045,-0.543303030139635,1.54792167480296,1.57913122870555,0.0844927635280126,0.258099854418771,-0.814942815905128,-0.747708599330064
wine_point_4485,wine,regression,5,0.127705572840075,anomaly,-1.09169254216356,1.30793617577767,-0.403482499357339,-0.198250157070042,-0.0865986271324677,-0.762015592184085,0.181441774472055,-0.132269784170216,0.133711845060509,-0.478934573854586,-1.16692137263702
wine_point_1380,wine,regression,6,0.321300675829777,nominal,-0.243211088034491,0.730907297285425,-0.816370481452887,-0.954901796008495,-0.0580546019445197,-1.43809479227786,0.181441774472055,-0.899275722179277,-0.737004220447344,-0.74774116749502,-0.0769681620389315
wine_point_4150,wine,regression,7,0.079535851395876,nominal,-1.09169254216356,-0.605370105538726,-0.265853171992156,-0.849811290600377,-0.514759004951687,0.533802874662308,-0.703171804156738,-2.52999704255507,-0.737004220447344,-1.62136259682643,2.85752125110977
wine_point_0741,wine,regression,3,0.63850313602456,anomaly,-0.243211088034491,0.305728123659559,0.559922792198939,-0.177232055988418,-0.971463407958855,-1.43809479227786,-1.71163128379356,-1.06601614348558,0.569069877814434,-1.08374940954556,1.76756804051168
wine_point_2683,wine,regression,6,0.063380345472533,nominal,0.296731655502188,-0.119451049966307,-0.47229716303993,0.852654897011143,-0.743111206455271,-0.87469545886638,0.358364490197814,-0.342362715016149,-0.737004220447344,-0.613337870674803,1.34835526720472
wine_point_2140,wine,regression,5,0.125922013514289,anomaly,-0.0889417327382977,-0.0587111680197548,2.21147472058113,1.63032463703122,-0.000966551568623729,-1.04371525888982,-0.190095928552038,0.834824659406443,-1.04797424384301,-0.949346112725345,-1.08307881797563
wine_point_2642,wine,regression,5,0.228911735703364,anomaly,-0.860288509219269,-1.1520290430577,0.215849473785982,2.17679526515344,-0.400582904199895,1.37890187477952,0.747594464794483,0.574709602168583,0.133711845060509,-1.08374940954556,0.0907169472838507
wine_point_3810,wine,regression,6,0.0905273969084039,nominal,-0.0118070550902001,-1.03054927916459,0.147034810103391,0.201093763480808,-0.400582904199895,-0.818355525525232,-0.0839422991165826,-0.639160664941417,-1.4211382719178,-0.882144464315236,0.258402056606635
wine_point_2501,wine,regression,5,0.144781232757505,anomaly,-0.320345765682589,-0.787589751378382,0.284664137468574,2.66021159003078,-0.286406803448103,0.0830834079331282,0.305287675480086,1.76857101872184,0.320293859097905,-0.34453127703437,-1.41844903662119
wine_point_4252,wine,regression,6,0.253733048878954,nominal,-0.166076410386395,-0.605370105538726,-0.541111826722522,-0.765738886273882,-0.257862778260155,-0.0859363920903144,-0.4377877305681,-0.729200492446827,0.506875873135301,-0.680539519084911,-0.496180935345889
wine_point_5996,wine,regression,5,0.0948539157263889,anomaly,1.06807843198316,1.09534658896474,0.422293464833756,-0.828793189518753,1.14079445594929,-1.43809479227786,-1.72932355536614,0.654745004395623,-0.11506417365602,-0.0757246833939359,-0.915393708652846
